radius_mean;texture_mean;perimeter_mean;area_mean;smoothness_mean;compactness_mean;concavity_mean;concave points_mean;symmetry_mean;fractal_dimension_mean;radius_se;texture_se;perimeter_se;area_se;smoothness_se;compactness_se;concavity_se;concave points_se;symmetry_se;fractal_dimension_se;radius_worst;texture_worst;perimeter_worst;area_worst;smoothness_worst;compactness_worst;concavity_worst;concave points_worst;symmetry_worst;fractal_dimension_worst
12.95;16.02;83.14;513.7;0.1005;0.07943;0.06155;0.0337;0.173;0.0647;0.2094;0.7636;1.231;17.67;0.008725;0.02003;0.02335;0.01132;0.02625;0.004726;13.74;19.93;88.81;585.4;0.1483;0.2068;0.2241;0.1056;0.338;0.09584
11.26;19.83;71.3;388.1;0.08511;0.04413;0.005067;0.005664;0.1637;0.06343;0.1344;1.083;0.9812;9.332;0.0042;0.0059;0.003846;0.004065;0.01487;0.002295;11.93;26.43;76.38;435.9;0.1108;0.07723;0.02533;0.02832;0.2557;0.07613
12.87;16.21;82.38;512.2;0.09425;0.06219;0.039;0.01615;0.201;0.05769;0.2345;1.219;1.546;18.24;0.005518;0.02178;0.02589;0.00633;0.02593;0.002157;13.9;23.64;89.27;597.5;0.1256;0.1808;0.1992;0.0578;0.3604;0.07062
14.62;24.02;94.57;662.7;0.08974;0.08606;0.03102;0.02957;0.1685;0.05866;0.3721;1.111;2.279;33.76;0.004868;0.01818;0.01121;0.008606;0.02085;0.002893;16.11;29.11;102.9;803.7;0.1115;0.1766;0.09189;0.06946;0.2522;0.07246
12.05;22.72;78.75;447.8;0.06935;0.1073;0.07943;0.02978;0.1203;0.06659;0.1194;1.434;1.778;9.549;0.005042;0.0456;0.04305;0.01667;0.0247;0.007358;12.57;28.71;87.36;488.4;0.08799;0.3214;0.2912;0.1092;0.2191;0.09349
14.02;15.66;89.59;606.5;0.07966;0.05581;0.02087;0.02652;0.1589;0.05586;0.2142;0.6549;1.606;19.25;0.004837;0.009238;0.009213;0.01076;0.01171;0.002104;14.91;19.31;96.53;688.9;0.1034;0.1017;0.0626;0.08216;0.2136;0.0671
14.86;16.94;94.89;673.7;0.08924;0.07074;0.03346;0.02877;0.1573;0.05703;0.3028;0.6683;1.612;23.92;0.005756;0.01665;0.01461;0.008281;0.01551;0.002168;16.31;20.54;102.3;777.5;0.1218;0.155;0.122;0.07971;0.2525;0.06827
11.87;21.54;76.83;432.0;0.06613;0.1064;0.08777;0.02386;0.1349;0.06612;0.256;1.554;1.955;20.24;0.006854;0.06063;0.06663;0.01553;0.02354;0.008925;12.79;28.18;83.51;507.2;0.09457;0.3399;0.3218;0.0875;0.2305;0.09952
9.742;19.12;61.93;289.7;0.1075;0.08333;0.008934;0.01967;0.2538;0.07029;0.6965;1.747;4.607;43.52;0.01307;0.01885;0.006021;0.01052;0.031;0.004225;11.21;23.17;71.79;380.9;0.1398;0.1352;0.02085;0.04589;0.3196;0.08009
10.49;19.29;67.41;336.1;0.09989;0.08578;0.02995;0.01201;0.2217;0.06481;0.355;1.534;2.302;23.13;0.007595;0.02219;0.0288;0.008614;0.0271;0.003451;11.54;23.31;74.22;402.8;0.1219;0.1486;0.07987;0.03203;0.2826;0.07552
13.71;18.68;88.73;571.0;0.09916;0.107;0.05385;0.03783;0.1714;0.06843;0.3191;1.249;2.284;26.45;0.006739;0.02251;0.02086;0.01352;0.0187;0.003747;15.11;25.63;99.43;701.9;0.1425;0.2566;0.1935;0.1284;0.2849;0.09031
13.7;17.64;87.76;571.1;0.0995;0.07957;0.04548;0.0316;0.1732;0.06088;0.2431;0.9462;1.564;20.64;0.003245;0.008186;0.01698;0.009233;0.01285;0.001524;14.96;23.53;95.78;686.5;0.1199;0.1346;0.1742;0.09077;0.2518;0.0696
11.37;18.89;72.17;396.0;0.08713;0.05008;0.02399;0.02173;0.2013;0.05955;0.2656;1.974;1.954;17.49;0.006538;0.01395;0.01376;0.009924;0.03416;0.002928;12.36;26.14;79.29;459.3;0.1118;0.09708;0.07529;0.06203;0.3267;0.06994
11.52;18.75;73.34;409.0;0.09524;0.05473;0.03036;0.02278;0.192;0.05907;0.3249;0.9591;2.183;23.47;0.008328;0.008722;0.01349;0.00867;0.03218;0.002386;12.84;22.47;81.81;506.2;0.1249;0.0872;0.09076;0.06316;0.3306;0.07036
11.3;18.19;73.93;389.4;0.09592;0.1325;0.1548;0.02854;0.2054;0.07669;0.2428;1.642;2.369;16.39;0.006663;0.05914;0.0888;0.01314;0.01995;0.008675;12.58;27.96;87.16;472.9;0.1347;0.4848;0.7436;0.1218;0.3308;0.1297
12.0;15.65;76.95;443.3;0.09723;0.07165;0.04151;0.01863;0.2079;0.05968;0.2271;1.255;1.441;16.16;0.005969;0.01812;0.02007;0.007027;0.01972;0.002607;13.67;24.9;87.78;567.9;0.1377;0.2003;0.2267;0.07632;0.3379;0.07924
9.904;18.06;64.6;302.4;0.09699;0.1294;0.1307;0.03716;0.1669;0.08116;0.4311;2.261;3.132;27.48;0.01286;0.08808;0.1197;0.0246;0.0388;0.01792;11.26;24.39;73.07;390.2;0.1301;0.295;0.3486;0.0991;0.2614;0.1162
11.69;24.44;76.37;406.4;0.1236;0.1552;0.04515;0.04531;0.2131;0.07405;0.2957;1.978;2.158;20.95;0.01288;0.03495;0.01865;0.01766;0.0156;0.005824;12.98;32.19;86.12;487.7;0.1768;0.3251;0.1395;0.1308;0.2803;0.0997
13.65;13.16;87.88;568.9;0.09646;0.08711;0.03888;0.02563;0.136;0.06344;0.2102;0.4336;1.391;17.4;0.004133;0.01695;0.01652;0.006659;0.01371;0.002735;15.34;16.35;99.71;706.2;0.1311;0.2474;0.1759;0.08056;0.238;0.08718
11.34;18.61;72.76;391.2;0.1049;0.08499;0.04302;0.02594;0.1927;0.06211;0.243;1.01;1.491;18.19;0.008577;0.01641;0.02099;0.01107;0.02434;0.001217;12.47;23.03;79.15;478.6;0.1483;0.1574;0.1624;0.08542;0.306;0.06783
14.6;23.29;93.97;664.7;0.08682;0.06636;0.0839;0.05271;0.1627;0.05416;0.4157;1.627;2.914;33.01;0.008312;0.01742;0.03389;0.01576;0.0174;0.002871;15.79;31.71;102.2;758.2;0.1312;0.1581;0.2675;0.1359;0.2477;0.06836
10.57;18.32;66.82;340.9;0.08142;0.04462;0.01993;0.01111;0.2372;0.05768;0.1818;2.542;1.277;13.12;0.01072;0.01331;0.01993;0.01111;0.01717;0.004492;10.94;23.31;69.35;366.3;0.09794;0.06542;0.03986;0.02222;0.2699;0.06736
11.85;17.46;75.54;432.7;0.08372;0.05642;0.02688;0.0228;0.1875;0.05715;0.207;1.238;1.234;13.88;0.007595;0.015;0.01412;0.008578;0.01792;0.001784;13.06;25.75;84.35;517.8;0.1369;0.1758;0.1316;0.0914;0.3101;0.07007
11.71;17.19;74.68;420.3;0.09774;0.06141;0.03809;0.03239;0.1516;0.06095;0.2451;0.7655;1.742;17.86;0.006905;0.008704;0.01978;0.01185;0.01897;0.001671;13.01;21.39;84.42;521.5;0.1323;0.104;0.1521;0.1099;0.2572;0.07097
11.6;24.49;74.23;417.2;0.07474;0.05688;0.01974;0.01313;0.1935;0.05878;0.2512;1.786;1.961;18.21;0.006122;0.02337;0.01596;0.006998;0.03194;0.002211;12.44;31.62;81.39;476.5;0.09545;0.1361;0.07239;0.04815;0.3244;0.06745
13.68;16.33;87.76;575.5;0.09277;0.07255;0.01752;0.0188;0.1631;0.06155;0.2047;0.4801;1.373;17.25;0.003828;0.007228;0.007078;0.005077;0.01054;0.001697;15.85;20.2;101.6;773.4;0.1264;0.1564;0.1206;0.08704;0.2806;0.07782
8.598;20.98;54.66;221.8;0.1243;0.08963;0.03;0.009259;0.1828;0.06757;0.3582;2.067;2.493;18.39;0.01193;0.03162;0.03;0.009259;0.03357;0.003048;9.565;27.04;62.06;273.9;0.1639;0.1698;0.09001;0.02778;0.2972;0.07712
8.878;15.49;56.74;241.0;0.08293;0.07698;0.04721;0.02381;0.193;0.06621;0.5381;1.2;4.277;30.18;0.01093;0.02899;0.03214;0.01506;0.02837;0.004174;9.981;17.7;65.27;302.0;0.1015;0.1248;0.09441;0.04762;0.2434;0.07431
12.42;15.04;78.61;476.5;0.07926;0.03393;0.01053;0.01108;0.1546;0.05754;0.1153;0.6745;0.757;9.006;0.003265;0.00493;0.006493;0.003762;0.0172;0.00136;13.2;20.37;83.85;543.4;0.1037;0.07776;0.06243;0.04052;0.2901;0.06783
10.16;19.59;64.73;311.7;0.1003;0.07504;0.005025;0.01116;0.1791;0.06331;0.2441;2.09;1.648;16.8;0.01291;0.02222;0.004174;0.007082;0.02572;0.002278;10.65;22.88;67.88;347.3;0.1265;0.12;0.01005;0.02232;0.2262;0.06742
11.5;18.45;73.28;407.4;0.09345;0.05991;0.02638;0.02069;0.1834;0.05934;0.3927;0.8429;2.684;26.99;0.00638;0.01065;0.01245;0.009175;0.02292;0.001461;12.97;22.46;83.12;508.9;0.1183;0.1049;0.08105;0.06544;0.274;0.06487
8.734;16.84;55.27;234.3;0.1039;0.07428;0.0;0.0;0.1985;0.07098;0.5169;2.079;3.167;28.85;0.01582;0.01966;0.0;0.0;0.01865;0.006736;10.17;22.8;64.01;317.0;0.146;0.131;0.0;0.0;0.2445;0.08865
12.88;28.92;82.5;514.3;0.08123;0.05824;0.06195;0.02343;0.1566;0.05708;0.2116;1.36;1.502;16.83;0.008412;0.02153;0.03898;0.00762;0.01695;0.002801;13.89;35.74;88.84;595.7;0.1227;0.162;0.2439;0.06493;0.2372;0.07242
9.0;14.4;56.36;246.3;0.07005;0.03116;0.003681;0.003472;0.1788;0.06833;0.1746;1.305;1.144;9.789;0.007389;0.004883;0.003681;0.003472;0.02701;0.002153;9.699;20.07;60.9;285.5;0.09861;0.05232;0.01472;0.01389;0.2991;0.07804
13.69;16.07;87.84;579.1;0.08302;0.06374;0.02556;0.02031;0.1872;0.05669;0.1705;0.5066;1.372;14.0;0.00423;0.01587;0.01169;0.006335;0.01943;0.002177;14.84;20.21;99.16;670.6;0.1105;0.2096;0.1346;0.06987;0.3323;0.07701
10.25;16.18;66.52;324.2;0.1061;0.1111;0.06726;0.03965;0.1743;0.07279;0.3677;1.471;1.597;22.68;0.01049;0.04265;0.04004;0.01544;0.02719;0.007596;11.28;20.61;71.53;390.4;0.1402;0.236;0.1898;0.09744;0.2608;0.09702
9.405;21.7;59.6;271.2;0.1044;0.06159;0.02047;0.01257;0.2025;0.06601;0.4302;2.878;2.759;25.17;0.01474;0.01674;0.01367;0.008674;0.03044;0.00459;10.85;31.24;68.73;359.4;0.1526;0.1193;0.06141;0.0377;0.2872;0.08304
14.34;13.47;92.51;641.2;0.09906;0.07624;0.05724;0.04603;0.2075;0.05448;0.522;0.8121;3.763;48.29;0.007089;0.01428;0.0236;0.01286;0.02266;0.001463;16.77;16.9;110.4;873.2;0.1297;0.1525;0.1632;0.1087;0.3062;0.06072
11.28;13.39;73.0;384.8;0.1164;0.1136;0.04635;0.04796;0.1771;0.06072;0.3384;1.343;1.851;26.33;0.01127;0.03498;0.02187;0.01965;0.0158;0.003442;11.92;15.77;76.53;434.0;0.1367;0.1822;0.08669;0.08611;0.2102;0.06784
14.25;22.15;96.42;645.7;0.1049;0.2008;0.2135;0.08653;0.1949;0.07292;0.7036;1.268;5.373;60.78;0.009407;0.07056;0.06899;0.01848;0.017;0.006113;17.67;29.51;119.1;959.5;0.164;0.6247;0.6922;0.1785;0.2844;0.1132
13.43;19.63;85.84;565.4;0.09048;0.06288;0.05858;0.03438;0.1598;0.05671;0.4697;1.147;3.142;43.4;0.006003;0.01063;0.02151;0.009443;0.0152;0.001868;17.98;29.87;116.6;993.6;0.1401;0.1546;0.2644;0.116;0.2884;0.07371
13.28;20.28;87.32;545.2;0.1041;0.1436;0.09847;0.06158;0.1974;0.06782;0.3704;0.8249;2.427;31.33;0.005072;0.02147;0.02185;0.00956;0.01719;0.003317;17.38;28.0;113.1;907.2;0.153;0.3724;0.3664;0.1492;0.3739;0.1027
15.37;22.76;100.2;728.2;0.092;0.1036;0.1122;0.07483;0.1717;0.06097;0.3129;0.8413;2.075;29.44;0.009882;0.02444;0.04531;0.01763;0.02471;0.002142;16.43;25.84;107.5;830.9;0.1257;0.1997;0.2846;0.1476;0.2556;0.06828
15.08;25.74;98.0;716.6;0.1024;0.09769;0.1235;0.06553;0.1647;0.06464;0.6534;1.506;4.174;63.37;0.01052;0.02431;0.04912;0.01746;0.0212;0.004867;18.51;33.22;121.2;1050.0;0.166;0.2356;0.4029;0.1526;0.2654;0.09438
13.11;15.56;87.21;530.2;0.1398;0.1765;0.2071;0.09601;0.1925;0.07692;0.3908;0.9238;2.41;34.66;0.007162;0.02912;0.05473;0.01388;0.01547;0.007098;16.31;22.4;106.4;827.2;0.1862;0.4099;0.6376;0.1986;0.3147;0.1405
15.78;17.89;103.6;781.0;0.0971;0.1292;0.09954;0.06606;0.1842;0.06082;0.5058;0.9849;3.564;54.16;0.005771;0.04061;0.02791;0.01282;0.02008;0.004144;20.42;27.28;136.5;1299.0;0.1396;0.5609;0.3965;0.181;0.3792;0.1048
16.13;17.88;107.0;807.2;0.104;0.1559;0.1354;0.07752;0.1998;0.06515;0.334;0.6857;2.183;35.03;0.004185;0.02868;0.02664;0.009067;0.01703;0.003817;20.21;27.26;132.7;1261.0;0.1446;0.5804;0.5274;0.1864;0.427;0.1233
16.13;20.68;108.1;798.8;0.117;0.2022;0.1722;0.1028;0.2164;0.07356;0.5692;1.073;3.854;54.18;0.007026;0.02501;0.03188;0.01297;0.01689;0.004142;20.96;31.48;136.8;1315.0;0.1789;0.4233;0.4784;0.2073;0.3706;0.1142
18.82;21.97;123.7;1110.0;0.1018;0.1389;0.1594;0.08744;0.1943;0.06132;0.8191;1.931;4.493;103.9;0.008074;0.04088;0.05321;0.01834;0.02383;0.004515;22.66;30.93;145.3;1603.0;0.139;0.3463;0.3912;0.1708;0.3007;0.08314
23.09;19.83;152.1;1682.0;0.09342;0.1275;0.1676;0.1003;0.1505;0.05484;1.291;0.7452;9.635;180.2;0.005753;0.03356;0.03976;0.02156;0.02201;0.002897;30.79;23.87;211.5;2782.0;0.1199;0.3625;0.3794;0.2264;0.2908;0.07277
19.55;23.21;128.9;1174.0;0.101;0.1318;0.1856;0.1021;0.1989;0.05884;0.6107;2.836;5.383;70.1;0.01124;0.04097;0.07469;0.03441;0.02768;0.00624;20.82;30.44;142.0;1313.0;0.1251;0.2414;0.3829;0.1825;0.2576;0.07602
19.0;18.91;123.4;1138.0;0.08217;0.08028;0.09271;0.05627;0.1946;0.05044;0.6896;1.342;5.216;81.23;0.004428;0.02731;0.0404;0.01361;0.0203;0.002686;22.32;25.73;148.2;1538.0;0.1021;0.2264;0.3207;0.1218;0.2841;0.06541
12.46;24.04;83.97;475.9;0.1186;0.2396;0.2273;0.08543;0.203;0.08243;0.2976;1.599;2.039;23.94;0.007149;0.07217;0.07743;0.01432;0.01789;0.01008;15.09;40.68;97.65;711.4;0.1853;1.058;1.105;0.221;0.4366;0.2075
20.26;23.03;132.4;1264.0;0.09078;0.1313;0.1465;0.08683;0.2095;0.05649;0.7576;1.509;4.554;87.87;0.006016;0.03482;0.04232;0.01269;0.02657;0.004411;24.22;31.59;156.1;1750.0;0.119;0.3539;0.4098;0.1573;0.3689;0.08368
20.18;19.54;133.8;1250.0;0.1133;0.1489;0.2133;0.1259;0.1724;0.06053;0.4331;1.001;3.008;52.49;0.009087;0.02715;0.05546;0.0191;0.02451;0.004005;22.03;25.07;146.0;1479.0;0.1665;0.2942;0.5308;0.2173;0.3032;0.08075
18.77;21.43;122.9;1092.0;0.09116;0.1402;0.106;0.0609;0.1953;0.06083;0.6422;1.53;4.369;88.25;0.007548;0.03897;0.03914;0.01816;0.02168;0.004445;24.54;34.37;161.1;1873.0;0.1498;0.4827;0.4634;0.2048;0.3679;0.0987
15.06;19.83;100.3;705.6;0.1039;0.1553;0.17;0.08815;0.1855;0.06284;0.4768;0.9644;3.706;47.14;0.00925;0.03715;0.04867;0.01851;0.01498;0.00352;18.23;24.23;123.5;1025.0;0.1551;0.4203;0.5203;0.2115;0.2834;0.08234
13.46;18.75;87.44;551.1;0.1075;0.1138;0.04201;0.03152;0.1723;0.06317;0.1998;0.6068;1.443;16.07;0.004413;0.01443;0.01509;0.007369;0.01354;0.001787;15.35;25.16;101.9;719.8;0.1624;0.3124;0.2654;0.1427;0.3518;0.08665
20.73;31.12;135.7;1419.0;0.09469;0.1143;0.1367;0.08646;0.1769;0.05674;1.172;1.617;7.749;199.7;0.004551;0.01478;0.02143;0.00928;0.01367;0.002299;32.49;47.16;214.0;3432.0;0.1401;0.2644;0.3442;0.1659;0.2868;0.08218
15.3;25.27;102.4;732.4;0.1082;0.1697;0.1683;0.08751;0.1926;0.0654;0.439;1.012;3.498;43.5;0.005233;0.03057;0.03576;0.01083;0.01768;0.002967;20.27;36.71;149.3;1269.0;0.1641;0.611;0.6335;0.2024;0.4027;0.09876
16.02;23.24;102.7;797.8;0.08206;0.06669;0.03299;0.03323;0.1528;0.05697;0.3795;1.187;2.466;40.51;0.004029;0.009269;0.01101;0.007591;0.0146;0.003042;19.19;33.88;123.8;1150.0;0.1181;0.1551;0.1459;0.09975;0.2948;0.08452
13.98;19.62;91.12;599.5;0.106;0.1133;0.1126;0.06463;0.1669;0.06544;0.2208;0.9533;1.602;18.85;0.005314;0.01791;0.02185;0.009567;0.01223;0.002846;17.04;30.8;113.9;869.3;0.1613;0.3568;0.4069;0.1827;0.3179;0.1055
20.31;27.06;132.9;1288.0;0.1;0.1088;0.1519;0.09333;0.1814;0.05572;0.3977;1.033;2.587;52.34;0.005043;0.01578;0.02117;0.008185;0.01282;0.001892;24.33;39.16;162.3;1844.0;0.1522;0.2945;0.3788;0.1697;0.3151;0.07999
17.99;10.38;122.8;1001.0;0.1184;0.2776;0.3001;0.1471;0.2419;0.07871;1.095;0.9053;8.589;153.4;0.006399;0.04904;0.05373;0.01587;0.03003;0.006193;25.38;17.33;184.6;2019.0;0.1622;0.6656;0.7119;0.2654;0.4601;0.1189
17.19;22.07;111.6;928.3;0.09726;0.08995;0.09061;0.06527;0.1867;0.0558;0.4203;0.7383;2.819;45.42;0.004493;0.01206;0.02048;0.009875;0.01144;0.001575;21.58;29.33;140.5;1436.0;0.1558;0.2567;0.3889;0.1984;0.3216;0.0757
18.05;16.15;120.2;1006.0;0.1065;0.2146;0.1684;0.108;0.2152;0.06673;0.9806;0.5505;6.311;134.8;0.00794;0.05839;0.04658;0.0207;0.02591;0.007054;22.39;18.91;150.1;1610.0;0.1478;0.5634;0.3786;0.2102;0.3751;0.1108
15.46;19.48;101.7;748.9;0.1092;0.1223;0.1466;0.08087;0.1931;0.05796;0.4743;0.7859;3.094;48.31;0.00624;0.01484;0.02813;0.01093;0.01397;0.002461;19.26;26.0;124.9;1156.0;0.1546;0.2394;0.3791;0.1514;0.2837;0.08019
11.08;18.83;73.3;361.6;0.1216;0.2154;0.1689;0.06367;0.2196;0.0795;0.2114;1.027;1.719;13.99;0.007405;0.04549;0.04588;0.01339;0.01738;0.004435;13.24;32.82;91.76;508.1;0.2184;0.9379;0.8402;0.2524;0.4154;0.1403
18.63;25.11;124.8;1088.0;0.1064;0.1887;0.2319;0.1244;0.2183;0.06197;0.8307;1.466;5.574;105.0;0.006248;0.03374;0.05196;0.01158;0.02007;0.00456;23.15;34.01;160.5;1670.0;0.1491;0.4257;0.6133;0.1848;0.3444;0.09782
14.78;23.94;97.4;668.3;0.1172;0.1479;0.1267;0.09029;0.1953;0.06654;0.3577;1.281;2.45;35.24;0.006703;0.0231;0.02315;0.01184;0.019;0.003224;17.31;33.39;114.6;925.1;0.1648;0.3416;0.3024;0.1614;0.3321;0.08911
15.05;19.07;97.26;701.9;0.09215;0.08597;0.07486;0.04335;0.1561;0.05915;0.386;1.198;2.63;38.49;0.004952;0.0163;0.02967;0.009423;0.01152;0.001718;17.58;28.06;113.8;967.0;0.1246;0.2101;0.2866;0.112;0.2282;0.06954
14.87;16.67;98.64;682.5;0.1162;0.1649;0.169;0.08923;0.2157;0.06768;0.4266;0.9489;2.989;41.18;0.006985;0.02563;0.03011;0.01271;0.01602;0.003884;18.81;27.37;127.1;1095.0;0.1878;0.448;0.4704;0.2027;0.3585;0.1065
19.53;18.9;129.5;1217.0;0.115;0.1642;0.2197;0.1062;0.1792;0.06552;1.111;1.161;7.237;133.0;0.006056;0.03203;0.05638;0.01733;0.01884;0.004787;25.93;26.24;171.1;2053.0;0.1495;0.4116;0.6121;0.198;0.2968;0.09929
11.8;16.58;78.99;432.0;0.1091;0.17;0.1659;0.07415;0.2678;0.07371;0.3197;1.426;2.281;24.72;0.005427;0.03633;0.04649;0.01843;0.05628;0.004635;13.74;26.38;91.93;591.7;0.1385;0.4092;0.4504;0.1865;0.5774;0.103
27.42;26.27;186.9;2501.0;0.1084;0.1988;0.3635;0.1689;0.2061;0.05623;2.547;1.306;18.65;542.2;0.00765;0.05374;0.08055;0.02598;0.01697;0.004558;36.04;31.37;251.2;4254.0;0.1357;0.4256;0.6833;0.2625;0.2641;0.07427
